metric_file,metric_statistics_name,scenario_name,scenario_type,log_name,planner_name,metric_category,metric_score,metric_score_unit,corners_in_drivable_area_stat_value,drivable_area_compliance_stat_value,driving_direction_compliance_score_stat_value,min_progress_along_driving_direction_in_1_second_interval_stat_value,ego_is_comfortable_stat_value,ego_is_making_progress_stat_value,max_ego_jerk_stat_value,min_ego_jerk_stat_value,avg_ego_jerk_stat_value,p90_ego_jerk_stat_value,abs_ego_jerk_within_bounds_stat_value,number_of_ego_lane_change_stat_value,ego_lane_change_fail_rate_below_threshold_stat_value,max_ego_lane_change_duration_stat_value,avg_ego_lane_change_duration_stat_value,ratio_of_failed_ego_lane_change_stat_value,max_ego_lat_acceleration_stat_value,min_ego_lat_acceleration_stat_value,avg_ego_lat_acceleration_stat_value,p90_ego_lat_acceleration_stat_value,abs_ego_lat_acceleration_within_bounds_stat_value,max_ego_lon_acceleration_stat_value,min_ego_lon_acceleration_stat_value,avg_ego_lon_acceleration_stat_value,p90_ego_lon_acceleration_stat_value,abs_ego_lon_acceleration_within_bounds_stat_value,max_ego_lon_jerk_stat_value,min_ego_lon_jerk_stat_value,avg_ego_lon_jerk_stat_value,p90_ego_lon_jerk_stat_value,abs_ego_lon_jerk_within_bounds_stat_value,expert_total_progress_along_route_stat_value,ego_total_progress_along_route_stat_value,ego_expert_progress_along_route_ratio_stat_value,max_ego_yaw_acceleration_stat_value,min_ego_yaw_acceleration_stat_value,avg_ego_yaw_acceleration_stat_value,p90_ego_yaw_acceleration_stat_value,abs_ego_yaw_acceleration_within_bounds_stat_value,max_ego_yaw_rate_stat_value,min_ego_yaw_rate_stat_value,avg_ego_yaw_rate_stat_value,p90_ego_yaw_rate_stat_value,abs_ego_yaw_rate_within_bounds_stat_value,no_ego_at_fault_collisions_stat_value,number_of_all_at_fault_collisions_stat_value,number_of_at_fault_collisions_with_VRUs_stat_value,number_of_at_fault_collisions_with_vehicles_stat_value,number_of_at_fault_collisions_with_objects_stat_value,max_collision_energy_with_vehicles_stat_value,min_collision_energy_with_vehicles_stat_value,mean_collision_energy_with_vehicles_stat_value,speed_limit_compliance_stat_value,number_of_violations_of_speed_limit_compliance_stat_value,max_violation_of_speed_limit_compliance_stat_value,min_violation_of_speed_limit_compliance_stat_value,mean_violation_of_speed_limit_compliance_stat_value,min_time_to_collision_stat_value,time_to_collision_within_bound_stat_value
driving_direction_compliance.parquet,driving_direction_compliance,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.006927811280145413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
driving_direction_compliance.parquet,driving_direction_compliance,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,1.0,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Violations,1.0,bool,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_comfortable.parquet,ego_is_comfortable,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Violations,0.0,bool,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_is_making_progress.parquet,ego_is_making_progress,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,bool,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.28708438,-1.21970167,-0.0036889646308725043,0.71896248,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,2.9362095,-1.35911675,-0.04366201206666668,0.65500066,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.65213428,-0.99962327,0.014226856107382556,0.5130279,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,1.21919886,-1.34735001,-0.016073550805369125,0.59714281,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_jerk.parquet,ego_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,1.8179864,-2.49020819,-0.10889880046979866,0.43145041,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,,,,,,,,,,,,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,1,False,11.400157,11.400157,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,,,,,,,,,,,,,,2,False,2.79799,1.7989435,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lane_change.parquet,ego_lane_change,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,,,,,,,,,,,,,,1,False,9.399617,9.399617,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.01543307,-0.00090783,0.00017059845637583892,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.00120698,-0.02051871,-0.00022530346666666668,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,5.7e-05,-0.00096903,-1.0711677852348994e-05,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.03380308,-0.5746524,-0.006352257114093959,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lat_acceleration.parquet,ego_lat_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,0.36425528,-0.02142678,0.004026509194630872,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.80412586,-0.26088498,0.7680520681879195,1.80269097,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.6489981,-0.67096513,0.5837715931333333,2.09280962,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,0.75495978,-1.21945555,-0.31110268503355704,-0.05333321,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,2.31468839,-0.64150241,0.3507074083892617,1.69937184,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_acceleration.parquet,ego_lon_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,1.51753325,-2.73988072,-0.2551354661744967,0.39089498,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29067714,-1.257915,-0.00908027020134228,0.79498763,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93837385,-2.53844833,-0.09506075066666665,0.90544866,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26683189,-1.54575579,0.06330976489932887,0.60465292,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.30629865,-1.62918918,0.028686249865771805,0.83286838,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_lon_jerk.parquet,ego_lon_jerk,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87005082,-3.19832809,0.07541514852348993,1.18938573,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.9884661523343649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67803893885228,106.43609684079723,0.9884661523343649,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.50902407038456,139.6317139931836,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,0.9732873963145358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.99716408762916,78.8335189437098,0.9732873963145358,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.59105761652054,102.87469095643908,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_progress_along_expert_route.parquet,ego_progress_along_expert_route,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Planning,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355847645680096,14.518225348032272,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04682914,-0.13953544,0.00018553114093959703,0.00653796,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00612053,-0.00823684,3.318599999999975e-06,0.0035096,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07681659,-0.05442159,0.0031939623489932877,0.05216433,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28055306,-0.39396373,-0.0022283283892617443,0.17175151,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_acceleration.parquet,ego_yaw_acceleration,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15862037,-0.19877859,0.0003863271812080533,0.05741881,True,,,,,,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00433346,-0.03000788,-0.0024765946308724835,0.00198562,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00315535,-0.00755129,-0.0005573867333333334,0.00187625,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04517691,-0.15092194,-0.03233524979865773,0.02528148,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07285831,-0.5145142,-0.10468492422818793,0.04190131,True,,,,,,,,,,,,,,,
ego_yaw_rate.parquet,ego_yaw_rate,6bd0988fce0f548b,stopping_at_stop_sign_with_lead,2021.07.16.18.06.21_veh-38_04933_05307,diffusion_planner,Dynamics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07835452,-0.07285425,-0.007060045503355706,0.02498574,True,,,,,,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,99ca544752f255ad,accelerating_at_traffic_light_without_lead,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,1f151e15c9cf5c81,near_multiple_vehicles,2021.06.08.14.35.24_veh-26_02555_03004,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,d0b68e15688c58ad,on_pickup_dropoff,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
no_ego_at_fault_collisions.parquet,no_ego_at_fault_collisions,aa8237ebd54f5a0b,starting_protected_noncross_turn,2021.05.12.23.36.44_veh-35_01133_01535,diffusion_planner,Dynamics,1.0,float,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,0,0,,,,,,,,,,
